date,departure,departure_time,flight_number,arrival,arrival_time,aircraft,registration
2021-01-08,VIE,15:05,FS1747,NDR,16:09,EA300L,NTS08
2021-01-09,BCN,15:50,FS1748,IST,17:52,737-800,NTS09
2021-01-09,NDR,05:25,FS1749,BCN,10:06,737 MAX 8,NTS10
2021-01-10,BCN,05:35,FS1750,FCO,06:41,737-700,NTS01
2021-01-10,MUC,14:20,FS1751,FNC,16:12,B737-900,NTS02
2021-01-11,MUC,04:55,FS1752,LIS,08:40,A319,NTS03
2021-01-11,LHR,21:25,FS1753,NDR,01:46,A320,NTS04
2021-01-12,OPO,17:00,FS1754,FRA,03:10,A330-200,NTS05
2021-01-12,BCN,17:50,FS1755,OPO,00:53,A330-900,NTS06
2021-01-13,FRA,09:05,FS1756,IST,11:31,E190,NTS07
2021-01-13,LIS,03:35,FS1757,MAN,05:04,E195,NTS08
2021-01-14,MAD,06:10,FS1758,CDG,07:05,CRJ900,NTS09
2021-01-14,OPO,21:30,FS1759,NDR,23:06,DH8D,NTS10
2021-01-15,MAN,10:55,FS1760,MUC,11:57,ATR72,NTS01
2021-01-15,NDR,17:30,FS1761,BCN,19:05,PA28,NTS02
2021-01-16,ZRH,16:35,FS1762,MUC,17:01,PA34,NTS03
2021-01-16,OPO,13:10,FS1763,LHR,13:53,PA44,NTS04
2021-01-17,LHR,17:25,FS1764,VIE,18:42,EA300L,NTS05
2021-01-17,MUC,20:35,FS1765,BCN,23:56,800,NTS06
2021-01-18,IST,05:20,FS1766,LIS,07:58,737-8200,NTS07
2021-01-18,MAN,01:30,FS1767,BCN,06:12,B737-700,NTS08
2021-01-19,ZRH,01:55,FS1768,FRA,04:51,B737-900,NTS09
2021-01-19,MUC,00:25,FS1769,FCO,04:49,A319,NTS10
2021-01-20,VIE,15:55,FS1770,MUC,19:45,A320,NTS01
2021-01-20,LHR,04:20,FS1771,FRA,13:40,A330-200,NTS02
2021-01-21,FNC,08:55,FS1772,ZRH,15:28,A330-900,NTS03
2021-01-21,NDR,14:15,FS1773,CDG,16:44,E190,NTS04
2021-01-22,IST,01:40,FS1774,FCO,03:05,E195,NTS05
2021-01-22,NDR,22:40,FS1775,VIE,01:08,CRJ900,NTS06
2021-01-23,MAN,05:15,FS1776,AMS,06:51,DH8D,NTS07
2021-01-23,LIS,01:35,FS1777,NDR,02:32,ATR72,NTS08
2021-01-24,NDR,08:25,FS1778,LIS,09:49,PA28,NTS09
2021-01-24,BCN,21:00,FS1779,LHR,21:55,PA34,NTS10
2021-01-25,FCO,19:35,FS1780,IST,20:22,PA44,NTS01
2021-01-25,IST,11:10,FS1781,FCO,12:08,EA300L,NTS02
2021-01-26,NDR,00:30,FS1782,VIE,01:37,B737-800,NTS03
2021-01-26,MAD,07:50,FS1783,CDG,09:42,B38M,NTS04
2021-01-27,CDG,20:30,FS1784,MUC,23:36,737-700,NTS05
2021-01-27,AMS,04:50,FS1785,IST,06:29,B737-900,NTS06
2021-01-28,AMS,08:45,FS1786,FRA,13:06,A319,NTS07
2021-01-28,VIE,13:30,FS1787,MUC,18:03,A320,NTS08
2021-01-29,FCO,08:15,FS1788,FNC,15:13,A330-200,NTS09
2021-01-29,VIE,18:05,FS1789,BCN,21:08,A330-900,NTS10
2021-01-30,FCO,09:50,FS1790,VIE,11:02,E190,NTS01
2021-01-30,IST,10:20,FS1791,NDR,13:48,E195,NTS02
2021-01-31,ZRH,08:50,FS1792,MUC,10:51,CRJ900,NTS03
2021-01-31,CDG,16:15,FS1793,MAN,17:14,DH8D,NTS04
2021-02-01,BCN,21:10,FS1794,ZRH,22:01,ATR72,NTS05
2021-02-01,IST,08:30,FS1795,VIE,09:46,PA28,NTS06
2021-02-02,BCN,18:55,FS1796,LIS,20:33,PA34,NTS07
2021-02-02,CDG,23:55,FS1797,ZRH,00:48,PA44,NTS08
2021-02-03,IST,16:20,FS1798,FCO,17:06,EA300L,NTS09
2021-02-03,MAD,03:35,FS1799,VIE,05:02,737-800,NTS10
2021-02-04,MUC,21:25,FS1800,MAD,01:07,8200,NTS01
2021-02-04,NDR,11:15,FS1801,FRA,15:20,B737-700,NTS02
2021-02-05,VIE,10:25,FS1802,OPO,12:26,B737-900,NTS03
2021-02-05,VIE,03:35,FS1803,FNC,04:43,A319,NTS04
2021-02-06,NDR,06:40,FS1804,IST,08:05,A320,NTS05
2021-02-06,BCN,13:00,FS1805,VIE,23:17,A330-200,NTS06
2021-02-07,MAN,10:30,FS1806,CDG,18:21,A330-900,NTS07
2021-02-07,FNC,10:55,FS1807,MAN,12:26,E190,NTS08
2021-02-08,NDR,10:50,FS1808,IST,12:20,E195,NTS09
2021-02-08,ZRH,00:35,FS1809,LIS,02:30,CRJ900,NTS10
2021-02-09,CDG,18:10,FS1810,MAD,21:00,DH8D,NTS01
2021-02-09,NDR,19:30,FS1811,MAN,22:57,ATR72,NTS02
2021-02-10,OPO,13:35,FS1812,BCN,14:49,PA28,NTS03
2021-02-10,AMS,17:15,FS1813,LIS,18:27,PA34,NTS04
2021-02-11,LIS,16:15,FS1814,NDR,16:42,PA44,NTS05
2021-02-11,NDR,07:55,FS1815,LIS,09:04,EA300L,NTS06
2021-02-12,VIE,03:30,FS1816,MAN,06:33,800,NTS07
2021-02-12,VIE,02:00,FS1817,MAD,04:11,B737-8200,NTS08
2021-02-13,VIE,23:40,FS1818,FNC,03:07,737-700,NTS09
2021-02-13,ZRH,21:10,FS1819,OPO,23:32,B737-900,NTS10
2021-02-14,IST,06:10,FS1820,FCO,11:07,A319,NTS01
2021-02-14,BCN,07:15,FS1821,AMS,11:16,A320,NTS02
2021-02-15,MAN,23:00,FS1822,CDG,07:01,A330-200,NTS03
2021-02-15,MAD,11:55,FS1823,LHR,20:28,A330-900,NTS04
2021-02-16,LIS,20:20,FS1824,BCN,23:21,E190,NTS05
2021-02-16,LIS,20:00,FS1825,LHR,20:57,E195,NTS06
2021-02-17,LHR,14:30,FS1826,OPO,15:46,CRJ900,NTS07
2021-02-17,MUC,22:10,FS1827,IST,23:47,DH8D,NTS08
2021-02-18,AMS,13:50,FS1828,VIE,15:00,ATR72,NTS09
2021-02-18,MUC,13:05,FS1829,MAN,14:35,PA28,NTS10
2021-02-19,LHR,03:05,FS1830,VIE,04:33,PA34,NTS01
2021-02-19,CDG,16:15,FS1831,MUC,17:25,PA44,NTS02
2021-02-20,OPO,05:00,FS1832,VIE,06:35,EA300L,NTS03
2021-02-20,IST,22:35,FS1833,CDG,00:54,B737-800,NTS04
2021-02-21,FRA,00:50,FS1834,AMS,02:07,737 MAX 8,NTS05
2021-02-21,LHR,04:05,FS1835,IST,08:19,B737-700,NTS06
2021-02-22,NDR,08:50,FS1836,LHR,10:44,B737-900,NTS07
2021-02-22,FNC,08:35,FS1837,VIE,09:42,A319,NTS08
2021-02-23,LHR,01:20,FS1838,MAD,03:47,A320,NTS09
2021-02-23,ZRH,23:05,FS1839,OPO,02:53,A330-200,NTS10
2021-02-24,LIS,04:50,FS1840,AMS,13:21,A330-900,NTS01
2021-02-24,MAD,11:35,FS1841,ZRH,14:59,E190,NTS02
2021-02-25,MUC,11:25,FS1842,NDR,12:56,E195,NTS03
2021-02-25,LHR,12:35,FS1843,BCN,14:29,CRJ900,NTS04
2021-02-26,BCN,13:50,FS1844,IST,15:17,DH8D,NTS05
2021-02-26,LHR,22:55,FS1845,MAN,23:55,ATR72,NTS06
2021-02-27,MAD,13:45,FS1846,LHR,15:11,PA28,NTS07
2021-02-27,FNC,19:30,FS1847,MAD,20:40,PA34,NTS08
2021-02-28,AMS,15:35,FS1848,MAN,16:14,PA44,NTS09
2021-02-28,OPO,01:05,FS1849,FNC,02:03,EA300L,NTS10
2021-03-01,ZRH,22:50,FS1850,AMS,01:59,737-800,NTS01
2021-03-01,LIS,16:40,FS1851,NDR,20:31,737-8200,NTS02
2021-03-02,NDR,21:55,FS1852,LIS,23:53,737-700,NTS03
2021-03-02,IST,21:50,FS1853,FCO,01:29,B737-900,NTS04
2021-03-03,BCN,17:45,FS1854,MAN,18:53,A319,NTS05
2021-03-03,AMS,16:35,FS1855,MAD,21:08,A320,NTS06
2021-03-04,IST,02:35,FS1856,MAD,08:19,A330-200,NTS07
2021-03-04,FRA,08:00,FS1857,ZRH,15:19,A330-900,NTS08
2021-03-05,FRA,12:15,FS1858,BCN,13:20,E190,NTS09
2021-03-05,FNC,15:35,FS1859,NDR,17:40,E195,NTS10
2021-03-06,LHR,23:50,FS1860,IST,00:39,CRJ900,NTS01
2021-03-06,LHR,13:00,FS1861,BCN,16:07,DH8D,NTS02
2021-03-07,AMS,19:45,FS1862,NDR,23:13,ATR72,NTS03
2021-03-07,VIE,20:50,FS1863,CDG,22:13,PA28,NTS04
2021-03-08,ZRH,01:15,FS1864,FCO,02:38,PA34,NTS05
2021-03-08,ZRH,22:50,FS1865,IST,00:01,PA44,NTS06
2021-03-09,FNC,03:50,FS1866,LHR,04:43,EA300L,NTS07
2021-03-09,AMS,11:50,FS1867,ZRH,16:09,800,NTS08
2021-03-10,VIE,22:05,FS1868,FCO,23:11,B38M,NTS09
2021-03-10,MAD,04:55,FS1869,IST,09:00,B737-700,NTS10
2021-03-11,OPO,08:45,FS1870,LHR,10:30,B737-900,NTS01
2021-03-11,CDG,12:15,FS1871,LHR,15:07,A319,NTS02
2021-03-12,CDG,03:30,FS1872,ZRH,04:36,A320,NTS03
2021-03-12,LHR,14:50,FS1873,FNC,22:51,A330-200,NTS04
2021-03-13,MAN,00:40,FS1874,IST,09:56,A330-900,NTS05
2021-03-13,LIS,18:35,FS1875,OPO,21:30,E190,NTS06
2021-03-14,MAD,03:30,FS1876,MAN,06:48,E195,NTS07
2021-03-14,ZRH,13:45,FS1877,BCN,15:33,CRJ900,NTS08
2021-03-15,MUC,10:20,FS1878,BCN,13:00,DH8D,NTS09
2021-03-15,MAN,19:55,FS1879,OPO,22:51,ATR72,NTS10
2021-03-16,VIE,22:55,FS1880,ZRH,00:30,PA28,NTS01
2021-03-16,CDG,21:25,FS1881,VIE,22:06,PA34,NTS02
2021-03-17,MAD,22:05,FS1882,ZRH,23:15,PA44,NTS03
2021-03-17,IST,21:55,FS1883,OPO,23:28,EA300L,NTS04
2021-03-18,VIE,00:40,FS1884,OPO,02:02,B737-800,NTS05
2021-03-18,AMS,04:00,FS1885,BCN,07:46,8200,NTS06
2021-03-19,LIS,08:10,FS1886,CDG,10:18,737-700,NTS07
2021-03-19,MUC,01:55,FS1887,MAN,06:10,B737-900,NTS08
2021-03-20,LIS,17:00,FS1888,NDR,19:26,A319,NTS09
2021-03-20,NDR,19:50,FS1889,LIS,23:54,A320,NTS10
2021-03-21,FRA,07:40,FS1890,BCN,17:21,A330-200,NTS01
2021-03-21,VIE,12:30,FS1891,LIS,19:03,A330-900,NTS02
2021-03-22,ZRH,00:55,FS1892,LIS,02:44,E190,NTS03
2021-03-22,CDG,07:50,FS1893,FNC,10:09,E195,NTS04
2021-03-23,CDG,14:10,FS1894,VIE,15:14,CRJ900,NTS05
2021-03-23,MAD,12:00,FS1895,LHR,14:34,DH8D,NTS06
2021-03-24,MUC,05:45,FS1896,MAN,07:35,ATR72,NTS07
2021-03-24,AMS,14:55,FS1897,ZRH,15:39,PA28,NTS08
2021-03-25,LIS,10:45,FS1898,MAN,11:16,PA34,NTS09
2021-03-25,VIE,18:40,FS1899,IST,19:50,PA44,NTS10
2021-03-26,NDR,16:15,FS1900,ZRH,17:03,EA300L,NTS01
2021-03-26,NDR,13:40,FS1901,MAD,16:52,737-800,NTS02
2021-03-27,BCN,11:15,FS1902,NDR,15:56,B737-8200,NTS03
2021-03-27,CDG,10:25,FS1903,ZRH,12:35,B737-700,NTS04
2021-03-28,CDG,17:50,FS1904,IST,18:47,B737-900,NTS05
2021-03-28,LHR,14:15,FS1905,FCO,19:01,A319,NTS06
2021-03-29,FRA,21:25,FS1906,LIS,23:57,A320,NTS07
2021-03-29,LHR,08:40,FS1907,BCN,17:50,A330-200,NTS08
2021-03-30,VIE,16:25,FS1908,AMS,23:48,A330-900,NTS09
2021-03-30,FNC,01:20,FS1909,IST,02:54,E190,NTS10
2021-03-31,ZRH,03:10,FS1910,NDR,06:12,E195,NTS01
2021-03-31,AMS,06:50,FS1911,NDR,10:16,CRJ900,NTS02
2021-04-01,CDG,03:15,FS1912,OPO,06:17,DH8D,NTS03
2021-04-01,OPO,23:50,FS1913,NDR,01:14,ATR72,NTS04
2021-04-02,AMS,22:25,FS1914,FNC,22:54,PA28,NTS05
2021-04-02,NDR,05:20,FS1915,LIS,06:56,PA34,NTS06
2021-04-03,NDR,08:30,FS1916,FRA,09:44,PA44,NTS07
2021-04-03,FNC,13:25,FS1917,BCN,13:52,EA300L,NTS08
2021-04-04,BCN,17:00,FS1918,LHR,20:39,800,NTS09
2021-04-04,NDR,22:05,FS1919,LIS,00:31,737 MAX 8,NTS10
2021-04-05,LHR,21:20,FS1920,VIE,00:50,737-700,NTS01
2021-04-05,NDR,14:30,FS1921,VIE,17:06,B737-900,NTS02
2021-04-06,AMS,05:40,FS1922,IST,07:31,A319,NTS03
2021-04-06,MAN,17:20,FS1923,BCN,20:57,A320,NTS04
2021-04-07,MAN,21:55,FS1924,VIE,06:26,A330-200,NTS05
2021-04-07,LIS,17:40,FS1925,NDR,21:52,A330-900,NTS06
2021-04-08,NDR,00:45,FS1926,LIS,04:02,E190,NTS07
2021-04-08,BCN,09:15,FS1927,NDR,11:28,E195,NTS08
2021-04-09,CDG,20:40,FS1928,OPO,22:01,CRJ900,NTS09
2021-04-09,MAD,19:20,FS1929,FRA,20:54,DH8D,NTS10
2021-04-10,LHR,21:45,FS1930,MAD,22:43,ATR72,NTS01
2021-04-10,FNC,09:50,FS1931,NDR,10:23,PA28,NTS02
2021-04-11,MUC,06:55,FS1932,LHR,08:34,PA34,NTS03
2021-04-11,IST,11:10,FS1933,ZRH,12:05,PA44,NTS04
2021-04-12,LHR,19:05,FS1934,VIE,19:54,EA300L,NTS05
2021-04-12,ZRH,14:25,FS1935,IST,17:57,B737-800,NTS06
2021-04-13,VIE,18:45,FS1936,MAN,21:13,737-8200,NTS07
2021-04-13,ZRH,05:00,FS1937,OPO,07:15,B737-700,NTS08
2021-04-14,FRA,08:25,FS1938,OPO,09:54,B737-900,NTS09
2021-04-14,ZRH,14:35,FS1939,IST,17:01,A319,NTS10
2021-04-15,VIE,17:05,FS1940,IST,18:44,A320,NTS01
2021-04-15,NDR,04:40,FS1941,MUC,09:20,A330-200,NTS02
2021-04-16,MUC,23:05,FS1942,NDR,02:14,A330-900,NTS03
2021-04-16,AMS,18:15,FS1943,BCN,19:09,E190,NTS04
2021-04-17,MUC,20:10,FS1944,IST,22:28,E195,NTS05
2021-04-17,BCN,18:55,FS1945,FRA,20:54,CRJ900,NTS06
2021-04-18,MAN,16:40,FS1946,FNC,17:48,DH8D,NTS07
2021-04-18,BCN,16:00,FS1947,FCO,17:46,ATR72,NTS08
2021-04-19,MAD,14:10,FS1948,MAN,14:57,PA28,NTS09
2021-04-19,MAN,11:00,FS1949,IST,11:53,PA34,NTS10
2021-04-20,IST,02:20,FS1950,FRA,03:32,PA44,NTS01
2021-04-20,FRA,21:15,FS1951,LIS,22:46,EA300L,NTS02
2021-04-21,FCO,15:35,FS1952,BCN,20:15,737-800,NTS03
2021-04-21,LIS,03:55,FS1953,ZRH,07:03,B38M,NTS04
2021-04-22,MUC,12:50,FS1954,MAD,15:21,737-700,NTS05
2021-04-22,FCO,16:20,FS1955,NDR,18:51,B737-900,NTS06
2021-04-23,FRA,11:25,FS1956,BCN,14:24,A319,NTS07
2021-04-23,IST,16:10,FS1957,AMS,18:57,A320,NTS08
2021-04-24,MAD,02:40,FS1958,FRA,11:09,A330-200,NTS09
2021-04-24,MUC,04:10,FS1959,CDG,08:30,A330-900,NTS10
2021-04-25,FCO,21:15,FS1960,LHR,23:46,E190,NTS01
2021-04-25,ZRH,15:50,FS1961,LHR,18:37,E195,NTS02
2021-04-26,LIS,18:10,FS1962,NDR,20:40,CRJ900,NTS03
2021-04-26,NDR,01:10,FS1963,LIS,04:21,DH8D,NTS04
2021-04-27,MAD,20:40,FS1964,MAN,21:35,ATR72,NTS05
2021-04-27,MAN,05:20,FS1965,LIS,06:08,PA28,NTS06
2021-04-28,BCN,23:55,FS1966,AMS,00:56,PA34,NTS07
2021-04-28,NDR,14:45,FS1967,CDG,16:10,PA44,NTS08
2021-04-29,IST,07:30,FS1968,MAD,08:13,EA300L,NTS09
2021-04-29,MAD,05:55,FS1969,MUC,09:45,800,NTS10
2021-04-30,ZRH,19:45,FS1970,FNC,20:57,8200,NTS01
2021-04-30,FRA,12:10,FS1971,BCN,13:32,B737-700,NTS02
2021-05-01,AMS,16:40,FS1972,CDG,20:30,B737-900,NTS03
2021-05-01,OPO,19:05,FS1973,MAN,20:45,A319,NTS04
2021-05-02,IST,17:40,FS1974,LIS,21:47,A320,NTS05
2021-05-02,LHR,15:50,FS1975,NDR,19:56,A330-200,NTS06
2021-05-03,AMS,16:30,FS1976,OPO,22:39,A330-900,NTS07
2021-05-03,LIS,07:35,FS1977,OPO,09:57,E190,NTS08
2021-05-04,FCO,13:10,FS1978,LHR,15:00,E195,NTS09
2021-05-04,IST,02:20,FS1979,FRA,05:38,CRJ900,NTS10
2021-05-05,OPO,06:00,FS1980,MUC,06:46,DH8D,NTS01
2021-05-05,LHR,12:50,FS1981,AMS,14:27,ATR72,NTS02
2021-05-06,ZRH,11:05,FS1982,OPO,11:49,PA28,NTS03
2021-05-06,OPO,08:40,FS1983,MUC,09:59,PA34,NTS04
2021-05-07,FCO,21:30,FS1984,MUC,22:21,PA44,NTS05
2021-05-07,OPO,05:25,FS1985,IST,07:01,EA300L,NTS06
2021-05-08,IST,09:45,FS1986,MUC,12:08,B737-800,NTS07
2021-05-08,BCN,21:05,FS1987,MAN,01:11,B737-8200,NTS08
2021-05-09,FRA,22:10,FS1988,FNC,23:30,737-700,NTS09
2021-05-09,CDG,10:40,FS1989,BCN,14:12,B737-900,NTS10
2021-05-10,LIS,12:50,FS1990,MAD,13:46,A319,NTS01
2021-05-10,NDR,15:45,FS1991,MAN,18:31,A320,NTS02
2021-05-11,NDR,07:25,FS1992,MUC,11:05,A330-200,NTS03
2021-05-11,LIS,12:45,FS1993,BCN,21:20,A330-900,NTS04
2021-05-12,VIE,05:50,FS1994,LIS,08:41,E190,NTS05
2021-05-12,FNC,06:50,FS1995,AMS,09:47,E195,NTS06
2021-05-13,VIE,01:45,FS1996,CDG,04:40,CRJ900,NTS07
2021-05-13,FRA,21:00,FS1997,MAD,23:17,DH8D,NTS08
2021-05-14,FRA,05:05,FS1998,AMS,07:00,ATR72,NTS09
2021-05-14,LIS,21:30,FS1999,NDR,22:46,PA28,NTS10
